
> prepsight@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.177:3001
- Environments: .env.local

✓ Starting...
✓ Ready in 2.7s
○ Compiling / ...
 GET / 200 in 7.0s (compile: 5.8s, render: 1183ms)
 GET / 200 in 53ms (compile: 7ms, render: 46ms)
 GET /manifest.webmanifest 200 in 15ms (compile: 5ms, render: 10ms)
 GET / 200 in 69ms (compile: 9ms, render: 60ms)
 GET /manifest.webmanifest 200 in 14ms (compile: 5ms, render: 9ms)
 GET / 200 in 40ms (compile: 7ms, render: 33ms)
 GET /manifest.webmanifest 200 in 19ms (compile: 11ms, render: 8ms)
 GET / 200 in 1039ms (compile: 8ms, render: 1031ms)
 GET /manifest.webmanifest 200 in 31ms (compile: 18ms, render: 12ms)
✓ Compiled in 1319ms
✓ Compiled in 860ms
✓ Compiled in 768ms
✓ Compiled in 835ms
✓ Compiled in 793ms
✓ Compiled in 1252ms
 GET / 200 in 1558ms (compile: 429ms, render: 1129ms)
 GET /manifest.webmanifest 200 in 29ms (compile: 11ms, render: 18ms)
✓ Compiled in 1463ms
✓ Compiled in 672ms
✓ Compiled in 660ms
✓ Compiled in 505ms
✓ Compiled in 597ms
✓ Compiled in 648ms
✓ Compiled in 610ms
✓ Compiled in 488ms
✓ Compiled in 457ms
 GET / 200 in 1538ms (compile: 396ms, render: 1142ms)
 GET /manifest.webmanifest 200 in 20ms (compile: 9ms, render: 12ms)
✓ Compiled in 1165ms
✓ Compiled in 689ms
✓ Compiled in 1139ms
✓ Compiled in 687ms
✓ Compiled in 635ms
✓ Compiled in 727ms
✓ Compiled in 593ms
✓ Compiled in 536ms
✓ Compiled in 667ms
✓ Compiled in 505ms
✓ Compiled in 732ms
✓ Compiled in 640ms
✓ Compiled in 606ms
✓ Compiled in 631ms
 GET / 200 in 596ms (compile: 174ms, render: 422ms)
 GET /manifest.webmanifest 200 in 16ms (compile: 7ms, render: 9ms)
✓ Compiled in 647ms
✓ Compiled in 516ms
✓ Compiled in 528ms
✓ Compiled in 427ms
✓ Compiled in 558ms
 GET /bookmarks 200 in 349ms (compile: 308ms, render: 41ms)
 GET /manifest.webmanifest 200 in 11ms (compile: 6ms, render: 5ms)
 GET / 200 in 178ms (compile: 129ms, render: 49ms)
 GET /manifest.webmanifest 200 in 8ms (compile: 3ms, render: 5ms)
 GET / 200 in 398ms (compile: 4ms, render: 394ms)
 GET /manifest.webmanifest 200 in 12ms (compile: 5ms, render: 7ms)
✓ Compiled in 1059ms
✓ Compiled in 1071ms
✓ Compiled in 998ms
✓ Compiled in 1707ms
✓ Compiled in 1084ms
✓ Compiled in 830ms
✓ Compiled in 694ms
 GET /login 200 in 80ms (compile: 27ms, render: 53ms)
 GET /manifest.webmanifest 200 in 12ms (compile: 4ms, render: 8ms)
 GET /onboarding 200 in 1154ms (compile: 988ms, render: 166ms)
 GET /manifest.webmanifest 200 in 34ms (compile: 20ms, render: 14ms)
 GET /bookmarks 200 in 259ms (compile: 197ms, render: 62ms)
 GET /onboarding 200 in 37ms (compile: 8ms, render: 29ms)
 GET /manifest.webmanifest 200 in 7ms (compile: 2ms, render: 5ms)
 GET / 200 in 526ms (compile: 107ms, render: 420ms)
 GET /manifest.webmanifest 200 in 9ms (compile: 4ms, render: 5ms)
 GET /onboarding 200 in 151ms (compile: 4ms, render: 147ms)
 GET / 200 in 26ms (compile: 4ms, render: 22ms)
 GET /manifest.webmanifest 200 in 9ms (compile: 3ms, render: 6ms)
 GET /login 200 in 35ms (compile: 5ms, render: 30ms)
 GET /manifest.webmanifest 200 in 9ms (compile: 5ms, render: 4ms)
 GET /onboarding 200 in 22ms (compile: 5ms, render: 17ms)
 GET /manifest.webmanifest 200 in 8ms (compile: 3ms, render: 5ms)
 GET /login 200 in 88ms (compile: 3ms, render: 85ms)
 GET /login 200 in 58ms (compile: 4ms, render: 54ms)
 GET /manifest.webmanifest 200 in 10ms (compile: 5ms, render: 5ms)
 GET / 200 in 61ms (compile: 3ms, render: 57ms)
 GET /login 200 in 30ms (compile: 3ms, render: 27ms)
 GET / 200 in 74ms (compile: 10ms, render: 64ms)
 GET / 200 in 27ms (compile: 3ms, render: 24ms)
✓ Compiled in 1041ms
✓ Compiled in 1073ms
✓ Compiled in 978ms
✓ Compiled in 1451ms
✓ Compiled in 979ms
✓ Compiled in 946ms
✓ Compiled in 1385ms
✓ Compiled in 979ms
✓ Compiled in 995ms
✓ Compiled in 894ms
 GET / 200 in 2.6s (compile: 687ms, render: 1880ms)
✓ Compiled in 981ms
✓ Compiled in 932ms
✓ Compiled in 1033ms
✓ Compiled in 945ms
✓ Compiled in 910ms
✓ Compiled in 915ms
✓ Compiled in 1053ms
 GET / 200 in 688ms (compile: 359ms, render: 328ms)
 GET / 200 in 311ms (compile: 8ms, render: 303ms)
 GET / 200 in 378ms (compile: 11ms, render: 367ms)
 GET / 200 in 369ms (compile: 22ms, render: 346ms)
 GET / 200 in 260ms (compile: 13ms, render: 247ms)
 GET / 200 in 257ms (compile: 10ms, render: 247ms)
 GET / 200 in 164ms (compile: 10ms, render: 154ms)
 GET / 200 in 90ms (compile: 11ms, render: 79ms)
✓ Compiled in 1058ms
✓ Compiled in 1572ms
 GET / 200 in 383ms (compile: 66ms, render: 317ms)
 GET / 200 in 2.6s (compile: 1259ms, render: 1366ms)
 GET / 200 in 2.7s (compile: 1180ms, render: 1531ms)
✓ Compiled in 845ms
 GET / 200 in 883ms (compile: 559ms, render: 324ms)
 GET / 200 in 325ms (compile: 12ms, render: 313ms)
 GET / 200 in 312ms (compile: 25ms, render: 287ms)
 GET / 200 in 363ms (compile: 18ms, render: 346ms)
 GET / 200 in 338ms (compile: 15ms, render: 323ms)
 GET / 200 in 353ms (compile: 13ms, render: 340ms)
 GET / 200 in 367ms (compile: 10ms, render: 357ms)
 GET / 200 in 368ms (compile: 11ms, render: 357ms)
 GET / 200 in 396ms (compile: 11ms, render: 385ms)
 GET / 200 in 386ms (compile: 11ms, render: 376ms)
 GET / 200 in 377ms (compile: 12ms, render: 365ms)
 GET / 200 in 358ms (compile: 11ms, render: 347ms)
 GET / 200 in 322ms (compile: 12ms, render: 311ms)
 GET / 200 in 332ms (compile: 10ms, render: 322ms)
 GET / 200 in 330ms (compile: 9ms, render: 321ms)
 GET / 200 in 333ms (compile: 9ms, render: 324ms)
 GET / 200 in 266ms (compile: 9ms, render: 257ms)
 GET / 200 in 255ms (compile: 10ms, render: 244ms)
 GET / 200 in 328ms (compile: 12ms, render: 316ms)
 GET / 200 in 336ms (compile: 15ms, render: 321ms)
 GET / 200 in 264ms (compile: 12ms, render: 252ms)
 GET / 200 in 272ms (compile: 10ms, render: 262ms)
 GET / 200 in 255ms (compile: 11ms, render: 244ms)
 GET / 200 in 259ms (compile: 14ms, render: 246ms)
 GET / 200 in 346ms (compile: 16ms, render: 330ms)
 GET / 200 in 338ms (compile: 14ms, render: 324ms)
 GET / 200 in 337ms (compile: 12ms, render: 326ms)
 GET / 200 in 330ms (compile: 10ms, render: 320ms)
 GET / 200 in 331ms (compile: 9ms, render: 322ms)
 GET / 200 in 336ms (compile: 11ms, render: 325ms)
 GET / 200 in 335ms (compile: 11ms, render: 324ms)
 GET / 200 in 264ms (compile: 9ms, render: 255ms)
 GET / 200 in 259ms (compile: 9ms, render: 250ms)
 GET / 200 in 251ms (compile: 10ms, render: 241ms)
 GET / 200 in 333ms (compile: 13ms, render: 320ms)
 GET / 200 in 336ms (compile: 13ms, render: 323ms)
 GET / 200 in 341ms (compile: 12ms, render: 329ms)
 GET / 200 in 337ms (compile: 9ms, render: 328ms)
 GET / 200 in 358ms (compile: 10ms, render: 348ms)
 GET / 200 in 295ms (compile: 10ms, render: 284ms)
 GET / 200 in 290ms (compile: 13ms, render: 277ms)
 GET / 200 in 298ms (compile: 11ms, render: 287ms)
 GET / 200 in 265ms (compile: 12ms, render: 253ms)
 GET / 200 in 274ms (compile: 13ms, render: 261ms)
 GET / 200 in 267ms (compile: 13ms, render: 254ms)
 GET / 200 in 261ms (compile: 16ms, render: 245ms)
 GET / 200 in 255ms (compile: 14ms, render: 241ms)
 GET / 200 in 315ms (compile: 13ms, render: 302ms)
 GET / 200 in 245ms (compile: 14ms, render: 231ms)
 GET / 200 in 343ms (compile: 13ms, render: 331ms)
 GET / 200 in 349ms (compile: 8ms, render: 341ms)
 GET / 200 in 371ms (compile: 12ms, render: 359ms)
 GET / 200 in 349ms (compile: 11ms, render: 339ms)
 GET / 200 in 366ms (compile: 11ms, render: 355ms)
 GET / 200 in 362ms (compile: 11ms, render: 351ms)
 GET / 200 in 346ms (compile: 9ms, render: 337ms)
 GET / 200 in 340ms (compile: 13ms, render: 327ms)
 GET / 200 in 332ms (compile: 10ms, render: 322ms)
 GET / 200 in 344ms (compile: 11ms, render: 333ms)
 GET / 200 in 347ms (compile: 9ms, render: 338ms)
 GET / 200 in 342ms (compile: 10ms, render: 333ms)
 GET / 200 in 331ms (compile: 11ms, render: 321ms)
 GET / 200 in 313ms (compile: 10ms, render: 303ms)
 GET / 200 in 313ms (compile: 9ms, render: 304ms)
 GET / 200 in 259ms (compile: 9ms, render: 250ms)
 GET / 200 in 270ms (compile: 11ms, render: 259ms)
 GET / 200 in 274ms (compile: 9ms, render: 265ms)
 GET / 200 in 254ms (compile: 12ms, render: 243ms)
 GET / 200 in 247ms (compile: 13ms, render: 234ms)
 GET / 200 in 256ms (compile: 14ms, render: 242ms)
 GET / 200 in 264ms (compile: 12ms, render: 252ms)
 GET / 200 in 341ms (compile: 13ms, render: 329ms)
 GET / 200 in 258ms (compile: 15ms, render: 243ms)
 GET / 200 in 245ms (compile: 13ms, render: 232ms)
 GET / 200 in 165ms (compile: 10ms, render: 155ms)
 GET / 200 in 86ms (compile: 13ms, render: 74ms)
 GET / 200 in 1148ms (compile: 580ms, render: 568ms)
 GET / 200 in 521ms (compile: 11ms, render: 510ms)
 GET / 200 in 507ms (compile: 14ms, render: 493ms)
 GET / 200 in 500ms (compile: 9ms, render: 491ms)
 GET / 200 in 264ms (compile: 10ms, render: 254ms)
 GET / 200 in 258ms (compile: 9ms, render: 250ms)
 GET / 200 in 339ms (compile: 10ms, render: 329ms)
 GET / 200 in 276ms (compile: 15ms, render: 261ms)
 GET / 200 in 270ms (compile: 14ms, render: 256ms)
 GET / 200 in 252ms (compile: 9ms, render: 243ms)
 GET / 200 in 246ms (compile: 13ms, render: 233ms)
 GET / 200 in 249ms (compile: 12ms, render: 237ms)
 GET / 200 in 286ms (compile: 13ms, render: 273ms)
 GET / 200 in 343ms (compile: 12ms, render: 330ms)
 GET / 200 in 352ms (compile: 13ms, render: 338ms)
 GET / 200 in 321ms (compile: 16ms, render: 304ms)
 GET / 200 in 265ms (compile: 15ms, render: 250ms)
 GET / 200 in 326ms (compile: 14ms, render: 313ms)
 GET / 200 in 253ms (compile: 12ms, render: 241ms)
 GET / 200 in 255ms (compile: 11ms, render: 243ms)
 GET / 200 in 242ms (compile: 11ms, render: 231ms)
 GET / 200 in 248ms (compile: 14ms, render: 234ms)
 GET / 200 in 256ms (compile: 12ms, render: 244ms)
 GET / 200 in 264ms (compile: 15ms, render: 249ms)
 GET / 200 in 331ms (compile: 11ms, render: 320ms)
 GET / 200 in 326ms (compile: 12ms, render: 314ms)
 GET / 200 in 252ms (compile: 12ms, render: 239ms)
 GET / 200 in 263ms (compile: 9ms, render: 254ms)
 GET / 200 in 272ms (compile: 12ms, render: 261ms)
 GET / 200 in 273ms (compile: 11ms, render: 261ms)
 GET / 200 in 252ms (compile: 14ms, render: 239ms)
 GET / 200 in 353ms (compile: 14ms, render: 340ms)
 GET / 200 in 293ms (compile: 13ms, render: 280ms)
 GET / 200 in 304ms (compile: 12ms, render: 292ms)
 GET / 200 in 305ms (compile: 11ms, render: 294ms)
 GET / 200 in 289ms (compile: 13ms, render: 276ms)
 GET / 200 in 289ms (compile: 13ms, render: 276ms)
 GET / 200 in 313ms (compile: 13ms, render: 300ms)
 GET / 200 in 354ms (compile: 12ms, render: 342ms)
 GET / 200 in 367ms (compile: 13ms, render: 355ms)
 GET / 200 in 455ms (compile: 21ms, render: 434ms)
 GET / 200 in 434ms (compile: 14ms, render: 420ms)
 GET / 200 in 436ms (compile: 12ms, render: 424ms)
 GET / 200 in 458ms (compile: 12ms, render: 447ms)
 GET / 200 in 441ms (compile: 10ms, render: 431ms)
 GET / 200 in 428ms (compile: 11ms, render: 417ms)
 GET / 200 in 332ms (compile: 10ms, render: 322ms)
 GET / 200 in 332ms (compile: 10ms, render: 322ms)
 GET / 200 in 341ms (compile: 10ms, render: 331ms)
 GET / 200 in 329ms (compile: 14ms, render: 315ms)
 GET / 200 in 398ms (compile: 16ms, render: 382ms)
 GET / 200 in 308ms (compile: 16ms, render: 292ms)
 GET / 200 in 304ms (compile: 12ms, render: 292ms)
 GET / 200 in 298ms (compile: 11ms, render: 286ms)
 GET / 200 in 293ms (compile: 9ms, render: 284ms)
 GET / 200 in 291ms (compile: 15ms, render: 276ms)
 GET / 200 in 296ms (compile: 15ms, render: 281ms)
 GET / 200 in 302ms (compile: 13ms, render: 289ms)
 GET / 200 in 315ms (compile: 15ms, render: 300ms)
 GET / 200 in 312ms (compile: 15ms, render: 297ms)
 GET / 200 in 294ms (compile: 15ms, render: 279ms)
 GET / 200 in 283ms (compile: 17ms, render: 267ms)
 GET / 200 in 293ms (compile: 14ms, render: 279ms)
 GET / 200 in 300ms (compile: 14ms, render: 286ms)
 GET / 200 in 386ms (compile: 15ms, render: 371ms)
 GET / 200 in 297ms (compile: 13ms, render: 284ms)
 GET / 200 in 294ms (compile: 14ms, render: 281ms)
 GET / 200 in 299ms (compile: 10ms, render: 289ms)
 GET / 200 in 300ms (compile: 15ms, render: 285ms)
 GET / 200 in 302ms (compile: 13ms, render: 289ms)
 GET / 200 in 292ms (compile: 15ms, render: 277ms)
 GET / 200 in 294ms (compile: 16ms, render: 279ms)
 GET / 200 in 310ms (compile: 14ms, render: 296ms)
 GET / 200 in 408ms (compile: 16ms, render: 393ms)
 GET / 200 in 322ms (compile: 15ms, render: 306ms)
 GET / 200 in 310ms (compile: 15ms, render: 295ms)
 GET / 200 in 207ms (compile: 10ms, render: 197ms)
 GET / 200 in 115ms (compile: 13ms, render: 101ms)
○ Compiling /resources/workforce ...
 GET /resources/workforce 200 in 11.6s (compile: 11.4s, render: 218ms)
 GET /calendar 200 in 1131ms (compile: 1013ms, render: 119ms)
 GET /review 200 in 653ms (compile: 492ms, render: 162ms)
 GET / 200 in 482ms (compile: 14ms, render: 469ms)
 GET /resources/workforce 200 in 92ms (compile: 11ms, render: 82ms)
 GET /resources/equipment 200 in 2.9s (compile: 2.9s, render: 89ms)
 GET /resources/equipment 200 in 70ms (compile: 7ms, render: 63ms)
 GET /resources/supplies 200 in 2.8s (compile: 2.7s, render: 94ms)
 GET /resources/workforce 200 in 76ms (compile: 8ms, render: 68ms)
 GET / 200 in 58ms (compile: 7ms, render: 51ms)
 GET /login 200 in 358ms (compile: 46ms, render: 312ms)
 GET /login 200 in 341ms (compile: 6ms, render: 335ms)
 GET /login 200 in 378ms (compile: 8ms, render: 370ms)
 GET /login 200 in 413ms (compile: 12ms, render: 400ms)
 GET /login 200 in 318ms (compile: 15ms, render: 303ms)
 GET /login 200 in 323ms (compile: 13ms, render: 310ms)
 GET /login 200 in 309ms (compile: 11ms, render: 299ms)
 GET /login 200 in 393ms (compile: 11ms, render: 381ms)
 GET /login 200 in 376ms (compile: 19ms, render: 357ms)
 GET /login 200 in 287ms (compile: 12ms, render: 275ms)
 GET /login 200 in 294ms (compile: 10ms, render: 284ms)
 GET /login 200 in 362ms (compile: 9ms, render: 353ms)
 GET /login 200 in 364ms (compile: 12ms, render: 351ms)
 GET /login 200 in 271ms (compile: 12ms, render: 260ms)
 GET /login 200 in 272ms (compile: 10ms, render: 262ms)
 GET /login 200 in 340ms (compile: 10ms, render: 330ms)
 GET /login 200 in 350ms (compile: 14ms, render: 336ms)
 GET /login 200 in 317ms (compile: 10ms, render: 307ms)
 GET /login 200 in 327ms (compile: 9ms, render: 318ms)
 GET /login 200 in 311ms (compile: 12ms, render: 300ms)
 GET /login 200 in 299ms (compile: 9ms, render: 290ms)
 GET /login 200 in 296ms (compile: 8ms, render: 288ms)
 GET /login 200 in 285ms (compile: 11ms, render: 274ms)
 GET /login 200 in 219ms (compile: 8ms, render: 211ms)
 GET /login 200 in 299ms (compile: 7ms, render: 292ms)
 GET /login 200 in 238ms (compile: 11ms, render: 227ms)
 GET /login 200 in 245ms (compile: 10ms, render: 235ms)
 GET /login 200 in 303ms (compile: 11ms, render: 292ms)
 GET /login 200 in 232ms (compile: 12ms, render: 220ms)
 GET /login 200 in 236ms (compile: 10ms, render: 226ms)
 GET /login 200 in 303ms (compile: 8ms, render: 295ms)
 GET /login 200 in 312ms (compile: 11ms, render: 301ms)
 GET /login 200 in 309ms (compile: 10ms, render: 299ms)
 GET /login 200 in 310ms (compile: 7ms, render: 303ms)
 GET /login 200 in 322ms (compile: 9ms, render: 313ms)
 GET /login 200 in 310ms (compile: 10ms, render: 300ms)
 GET /login 200 in 302ms (compile: 8ms, render: 294ms)
 GET /login 200 in 279ms (compile: 9ms, render: 270ms)
 GET /login 200 in 214ms (compile: 9ms, render: 206ms)
 GET /login 200 in 285ms (compile: 9ms, render: 276ms)
 GET /login 200 in 292ms (compile: 7ms, render: 285ms)
 GET /login 200 in 311ms (compile: 9ms, render: 302ms)
 GET /login 200 in 303ms (compile: 8ms, render: 295ms)
 GET /login 200 in 300ms (compile: 15ms, render: 285ms)
 GET /login 200 in 241ms (compile: 10ms, render: 231ms)
 GET /login 200 in 229ms (compile: 9ms, render: 219ms)
 GET /login 200 in 295ms (compile: 8ms, render: 287ms)
 GET /login 200 in 226ms (compile: 10ms, render: 215ms)
 GET /login 200 in 248ms (compile: 9ms, render: 239ms)
 GET /login 200 in 465ms (compile: 9ms, render: 456ms)
 GET /login 200 in 465ms (compile: 11ms, render: 454ms)
 GET /login 200 in 379ms (compile: 10ms, render: 369ms)
 GET /login 200 in 542ms (compile: 18ms, render: 524ms)
 GET /login 200 in 442ms (compile: 11ms, render: 431ms)
 GET /login 200 in 372ms (compile: 12ms, render: 360ms)
 GET /login 200 in 243ms (compile: 7ms, render: 236ms)
 GET /login 200 in 317ms (compile: 11ms, render: 306ms)
 GET /login 200 in 316ms (compile: 11ms, render: 305ms)
 GET /login 200 in 339ms (compile: 15ms, render: 324ms)
 GET /login 200 in 340ms (compile: 9ms, render: 332ms)
 GET /login 200 in 270ms (compile: 9ms, render: 261ms)
 GET /login 200 in 326ms (compile: 11ms, render: 316ms)
 GET /login 200 in 331ms (compile: 10ms, render: 321ms)
 GET /login 200 in 253ms (compile: 11ms, render: 242ms)
 GET /login 200 in 296ms (compile: 10ms, render: 286ms)
 GET /login 200 in 234ms (compile: 8ms, render: 226ms)
 GET /login 200 in 212ms (compile: 10ms, render: 202ms)
 GET /login 200 in 213ms (compile: 6ms, render: 207ms)
 GET /login 200 in 298ms (compile: 20ms, render: 278ms)
 GET /login 200 in 229ms (compile: 9ms, render: 220ms)
 GET /login 200 in 315ms (compile: 9ms, render: 305ms)
 GET /login 200 in 316ms (compile: 9ms, render: 307ms)
 GET /login 200 in 328ms (compile: 11ms, render: 317ms)
 GET /login 200 in 321ms (compile: 9ms, render: 312ms)
 GET /login 200 in 333ms (compile: 9ms, render: 324ms)
 GET /login 200 in 341ms (compile: 8ms, render: 333ms)
 GET /login 200 in 334ms (compile: 8ms, render: 326ms)
 GET /login 200 in 348ms (compile: 12ms, render: 336ms)
 GET /login 200 in 341ms (compile: 10ms, render: 331ms)
 GET /login 200 in 329ms (compile: 11ms, render: 319ms)
 GET /login 200 in 322ms (compile: 9ms, render: 313ms)
 GET /login 200 in 239ms (compile: 8ms, render: 230ms)
 GET /login 200 in 236ms (compile: 8ms, render: 229ms)
 GET /login 200 in 300ms (compile: 8ms, render: 292ms)
 GET /login 200 in 294ms (compile: 13ms, render: 281ms)
 GET /login 200 in 284ms (compile: 10ms, render: 274ms)
 GET /login 200 in 281ms (compile: 6ms, render: 276ms)
 GET /login 200 in 295ms (compile: 8ms, render: 287ms)
 GET /login 200 in 300ms (compile: 8ms, render: 292ms)
 GET /login 200 in 239ms (compile: 8ms, render: 231ms)
 GET /login 200 in 237ms (compile: 8ms, render: 229ms)
 GET /login 200 in 219ms (compile: 11ms, render: 208ms)
 GET /login 200 in 291ms (compile: 13ms, render: 278ms)
 GET /login 200 in 313ms (compile: 10ms, render: 303ms)
 GET /login 200 in 321ms (compile: 9ms, render: 312ms)
 GET /login 200 in 259ms (compile: 9ms, render: 251ms)
 GET /login 200 in 310ms (compile: 8ms, render: 302ms)
 GET /login 200 in 314ms (compile: 8ms, render: 306ms)
 GET /login 200 in 240ms (compile: 10ms, render: 230ms)
 GET /login 200 in 233ms (compile: 9ms, render: 224ms)
 GET /login 200 in 286ms (compile: 7ms, render: 279ms)
 GET /login 200 in 277ms (compile: 10ms, render: 267ms)
 GET /login 200 in 218ms (compile: 10ms, render: 208ms)
 GET /login 200 in 321ms (compile: 8ms, render: 314ms)
 GET /login 200 in 329ms (compile: 9ms, render: 320ms)
 GET /login 200 in 336ms (compile: 13ms, render: 323ms)
 GET /login 200 in 302ms (compile: 8ms, render: 294ms)
 GET /login 200 in 305ms (compile: 10ms, render: 295ms)
 GET /login 200 in 318ms (compile: 8ms, render: 310ms)
 GET /login 200 in 306ms (compile: 8ms, render: 298ms)
 GET /login 200 in 297ms (compile: 9ms, render: 288ms)
 GET /login 200 in 284ms (compile: 8ms, render: 276ms)
 GET /login 200 in 307ms (compile: 9ms, render: 298ms)
 GET /login 200 in 330ms (compile: 8ms, render: 322ms)
 GET /login 200 in 338ms (compile: 7ms, render: 332ms)
 GET /login 200 in 345ms (compile: 7ms, render: 338ms)
 GET /login 200 in 317ms (compile: 21ms, render: 297ms)
 GET /login 200 in 302ms (compile: 8ms, render: 294ms)
 GET /login 200 in 308ms (compile: 9ms, render: 299ms)
 GET /login 200 in 295ms (compile: 8ms, render: 287ms)
 GET /login 200 in 232ms (compile: 8ms, render: 224ms)
 GET /login 200 in 220ms (compile: 7ms, render: 213ms)
 GET /login 200 in 236ms (compile: 8ms, render: 228ms)
 GET /login 200 in 321ms (compile: 9ms, render: 312ms)
 GET /login 200 in 330ms (compile: 11ms, render: 319ms)
 GET /login 200 in 325ms (compile: 8ms, render: 317ms)
 GET /login 200 in 253ms (compile: 9ms, render: 244ms)
 GET /login 200 in 252ms (compile: 8ms, render: 244ms)
 GET /login 200 in 352ms (compile: 10ms, render: 342ms)
 GET /login 200 in 338ms (compile: 11ms, render: 326ms)
 GET /login 200 in 337ms (compile: 13ms, render: 324ms)
 GET /login 200 in 322ms (compile: 11ms, render: 311ms)
 GET /login 200 in 240ms (compile: 7ms, render: 233ms)
 GET /login 200 in 336ms (compile: 8ms, render: 328ms)
 GET /login 200 in 346ms (compile: 8ms, render: 338ms)
 GET /login 200 in 274ms (compile: 13ms, render: 261ms)
 GET /login 200 in 251ms (compile: 7ms, render: 243ms)
 GET /login 200 in 330ms (compile: 9ms, render: 321ms)
 GET /login 200 in 342ms (compile: 11ms, render: 331ms)
 GET /login 200 in 275ms (compile: 10ms, render: 265ms)
 GET /login 200 in 278ms (compile: 13ms, render: 265ms)
 GET /login 200 in 343ms (compile: 7ms, render: 336ms)
 GET /login 200 in 353ms (compile: 10ms, render: 342ms)
 GET /login 200 in 276ms (compile: 13ms, render: 262ms)
 GET /login 200 in 391ms (compile: 20ms, render: 371ms)
 GET /login 200 in 380ms (compile: 9ms, render: 371ms)
 GET /login 200 in 379ms (compile: 9ms, render: 369ms)
 GET /login 200 in 316ms (compile: 72ms, render: 244ms)
 GET /login 200 in 408ms (compile: 12ms, render: 396ms)
 GET /login 200 in 368ms (compile: 11ms, render: 357ms)
 GET /login 200 in 355ms (compile: 11ms, render: 344ms)
 GET /login 200 in 260ms (compile: 7ms, render: 254ms)
 GET /login 200 in 244ms (compile: 12ms, render: 232ms)
 GET /login 200 in 309ms (compile: 8ms, render: 301ms)
 GET /login 200 in 330ms (compile: 9ms, render: 321ms)
 GET /login 200 in 348ms (compile: 10ms, render: 338ms)
 GET /login 200 in 353ms (compile: 9ms, render: 344ms)
 GET /login 200 in 351ms (compile: 10ms, render: 341ms)
 GET /login 200 in 281ms (compile: 9ms, render: 272ms)
 GET /login 200 in 274ms (compile: 8ms, render: 266ms)
 GET /login 200 in 277ms (compile: 12ms, render: 265ms)
 GET /login 200 in 261ms (compile: 15ms, render: 246ms)
 GET /login 200 in 350ms (compile: 13ms, render: 337ms)
 GET /login 200 in 344ms (compile: 10ms, render: 334ms)
 GET /login 200 in 353ms (compile: 11ms, render: 342ms)
 GET /login 200 in 278ms (compile: 9ms, render: 270ms)
 GET /login 200 in 350ms (compile: 9ms, render: 341ms)
 GET /login 200 in 347ms (compile: 8ms, render: 339ms)
 GET /login 200 in 352ms (compile: 12ms, render: 340ms)
 GET /login 200 in 365ms (compile: 9ms, render: 355ms)
 GET /login 200 in 365ms (compile: 8ms, render: 358ms)
 GET /login 200 in 361ms (compile: 10ms, render: 351ms)
 GET /login 200 in 287ms (compile: 8ms, render: 279ms)
 GET /login 200 in 357ms (compile: 10ms, render: 346ms)
 GET /login 200 in 347ms (compile: 11ms, render: 336ms)
 GET /login 200 in 336ms (compile: 12ms, render: 324ms)
 GET /login 200 in 319ms (compile: 7ms, render: 312ms)
 GET /login 200 in 328ms (compile: 8ms, render: 320ms)
 GET /login 200 in 337ms (compile: 8ms, render: 329ms)
 GET /login 200 in 329ms (compile: 9ms, render: 321ms)
 GET /login 200 in 253ms (compile: 9ms, render: 244ms)
 GET /login 200 in 241ms (compile: 9ms, render: 232ms)
 GET /login 200 in 340ms (compile: 8ms, render: 332ms)
 GET /login 200 in 342ms (compile: 10ms, render: 332ms)
 GET /login 200 in 350ms (compile: 11ms, render: 339ms)
 GET /login 200 in 275ms (compile: 9ms, render: 266ms)
 GET /login 200 in 256ms (compile: 8ms, render: 248ms)
 GET /login 200 in 266ms (compile: 9ms, render: 257ms)
 GET /login 200 in 269ms (compile: 12ms, render: 257ms)
 GET /login 200 in 323ms (compile: 14ms, render: 309ms)
 GET /login 200 in 318ms (compile: 14ms, render: 304ms)
 GET /login 200 in 238ms (compile: 9ms, render: 229ms)
 GET /login 200 in 282ms (compile: 7ms, render: 275ms)
 GET /login 200 in 411ms (compile: 6ms, render: 405ms)
 GET /login 200 in 431ms (compile: 13ms, render: 419ms)
 GET /login 200 in 423ms (compile: 17ms, render: 406ms)
 GET /login 200 in 418ms (compile: 11ms, render: 407ms)
 GET /login 200 in 420ms (compile: 12ms, render: 408ms)
 GET /login 200 in 400ms (compile: 12ms, render: 388ms)
 GET /login 200 in 404ms (compile: 13ms, render: 391ms)
 GET /login 200 in 407ms (compile: 9ms, render: 399ms)
 GET /login 200 in 318ms (compile: 10ms, render: 309ms)
 GET /login 200 in 402ms (compile: 14ms, render: 388ms)
 GET /login 200 in 411ms (compile: 11ms, render: 400ms)
 GET /login 200 in 401ms (compile: 13ms, render: 388ms)
 GET /login 200 in 438ms (compile: 8ms, render: 430ms)
 GET /login 200 in 337ms (compile: 12ms, render: 325ms)
 GET /login 200 in 322ms (compile: 10ms, render: 312ms)
 GET /login 200 in 387ms (compile: 12ms, render: 376ms)
 GET /login 200 in 366ms (compile: 14ms, render: 352ms)
 GET /login 200 in 361ms (compile: 11ms, render: 349ms)
 GET /login 200 in 367ms (compile: 8ms, render: 359ms)
 GET /login 200 in 395ms (compile: 12ms, render: 383ms)
